2021/07/12 06:00:35.703, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.704, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.706, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.707, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.709, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.710, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.711, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.713, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.715, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.716, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.718, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.719, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.720, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.722, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.723, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.725, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.726, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.727, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.729, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.730, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.731, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.733, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.735, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.736, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.738, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.739, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.740, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.742, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.743, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.745, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.746, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.747, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.749, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.750, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.752, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.754, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.755, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.757, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.758, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.759, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.761, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.762, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.763, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.765, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.766, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.768, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.769, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.770, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.772, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.774, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.775, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.777, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.778, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.779, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.781, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.782, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.784, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.785, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.787, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.788, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.789, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.791, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.792, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.794, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.796, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.797, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.798, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.800, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.801, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.803, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.804, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.805, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.807, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.808, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.810, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.811, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.812, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.814, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.817, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.818, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.820, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.821, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.822, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.824, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.825, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.827, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.828, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.829, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.831, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.832, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.834, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.836, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.837, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.839, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.840, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.842, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.843, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.845, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.846, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.847, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.849, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.850, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.852, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.853, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.855, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.856, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.858, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.859, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.860, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.862, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.863, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.865, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.866, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.867, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.869, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.870, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.872, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.873, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.875, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.877, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.878, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.880, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.881, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.882, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.884, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.885, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.887, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.888, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.889, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.891, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.892, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.894, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.895, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.897, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.898, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.900, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.901, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.903, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.904, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.906, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.907, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.908, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.910, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.911, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.913, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.914, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.916, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.918, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.919, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.920, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.922, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.923, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.924, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.926, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.927, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.929, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.930, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.931, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.933, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.935, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.936, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.938, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.939, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.941, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.942, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.943, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.945, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.947, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.948, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.949, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.951, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.952, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.954, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.955, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.957, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.959, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.960, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.961, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.963, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.964, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.966, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.967, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.968, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.970, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.971, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.973, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.974, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.976, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.977, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.979, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.980, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.982, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.983, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.984, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.986, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.987, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.989, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.990, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.992, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.993, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.994, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.996, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.998, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:35.999, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.000, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.002, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.003, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.005, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.006, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.007, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.009, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.010, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.012, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.013, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.014, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.016, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.018, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.019, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.021, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.022, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.023, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.025, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.026, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.028, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.029, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.030, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.032, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.033, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.034, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.036, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.038, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.040, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.041, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.042, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.044, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.045, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.047, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.048, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.050, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.051, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.052, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.054, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.055, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.057, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.058, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.060, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.061, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.063, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.064, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.065, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.067, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.068, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.070, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.071, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.072, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.074, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.075, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.077, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.079, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.080, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.082, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.083, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.084, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.086, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.087, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.089, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.090, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.091, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.093, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.094, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.096, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.097, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.099, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.100, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.102, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.103, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.105, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.106, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.107, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.109, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.110, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.112, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.113, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.114, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.116, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.117, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.119, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.120, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.122, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.123, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.125, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.126, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.127, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.129, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.130, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.132, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.133, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.134, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.136, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.138, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.139, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.140, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.142, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.143, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.145, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.146, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.148, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.149, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.150, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.152, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.153, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.154, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.156, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.158, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.159, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.161, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.162, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.163, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.165, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.166, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.168, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.169, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.170, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.172, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.173, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.174, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.176, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.178, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.180, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.181, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.182, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.184, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.185, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.187, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.188, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.190, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.191, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.192, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.194, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.195, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.197, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.199, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.200, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.202, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.203, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.205, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.206, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.208, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.209, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.210, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.212, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.213, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.215, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.216, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.218, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.219, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.221, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.222, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.224, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.225, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.227, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.228, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.230, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.231, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.232, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.234, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.235, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.237, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.238, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.240, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.242, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.243, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.244, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.246, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.247, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.249, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.250, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.251, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.253, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.254, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.256, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.257, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.259, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.260, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.262, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.263, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.265, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.266, 0, 7979, 3808, 4171, 95, 77
